checkin_acc,duration,credit_history,amount,savings_acc,present_emp_since,inst_rate,personal_status,residing_since,age,inst_plans,num_credits,job,status
A12,8,A32,907,A61,A72,3,A94,2,26,A143,1,A173,0
A14,18,A32,1505,A61,A73,4,A93,2,32,A143,1,A174,0
A14,12,A34,1264,A65,A75,4,A93,4,57,A143,1,A172,0
A14,15,A32,3186,A64,A74,2,A92,3,20,A143,1,A173,0
A12,12,A34,1424,A61,A74,4,A93,3,26,A143,1,A173,0
A14,30,A33,4272,A62,A73,2,A93,2,26,A143,2,A172,0
A11,10,A34,2132,A65,A72,2,A92,3,27,A143,2,A173,0
A12,18,A32,1113,A61,A73,4,A92,4,26,A143,1,A172,0
A14,24,A32,2255,A65,A72,4,A93,1,54,A143,1,A173,0
A12,6,A33,1209,A61,A71,4,A93,4,47,A143,1,A174,1
A14,6,A31,1750,A63,A75,2,A93,4,45,A141,1,A172,0
A11,20,A32,2212,A65,A74,4,A93,4,39,A143,1,A173,0
A14,4,A34,3380,A61,A74,1,A92,1,37,A143,1,A173,0
A14,12,A34,976,A65,A75,4,A93,4,35,A143,2,A173,0
A11,24,A31,1358,A65,A75,4,A93,3,40,A142,1,A174,1
A14,24,A34,2684,A61,A73,4,A93,2,35,A143,2,A172,0
A14,18,A31,6458,A61,A75,2,A93,4,39,A141,2,A174,1
A14,6,A32,1543,A64,A73,4,A91,2,33,A143,1,A173,0
A11,48,A32,6758,A61,A73,3,A92,2,31,A143,1,A173,1
A12,13,A34,882,A61,A72,4,A93,4,23,A143,2,A173,0
A12,36,A34,2820,A61,A72,4,A91,4,27,A143,2,A173,1
A14,36,A32,1819,A61,A73,4,A93,4,37,A142,1,A173,1
A12,18,A33,6204,A61,A73,2,A93,4,44,A143,1,A172,0
A11,18,A31,1940,A61,A72,3,A93,4,36,A141,1,A174,0
A14,24,A32,3062,A63,A75,4,A93,3,32,A143,1,A173,0
A12,36,A32,2384,A61,A72,4,A93,1,33,A143,1,A172,1
A12,21,A33,2353,A61,A73,1,A91,4,47,A143,2,A173,0
A13,24,A32,947,A61,A74,4,A93,3,38,A141,1,A173,1
A14,24,A34,1940,A64,A75,4,A93,4,60,A143,1,A173,0
A14,30,A34,4530,A61,A74,4,A92,4,26,A143,1,A174,0
A14,9,A32,2507,A63,A75,2,A93,4,51,A143,1,A172,0
A14,18,A32,1820,A61,A73,2,A94,2,30,A143,1,A174,0
A12,24,A34,1216,A62,A72,4,A93,4,38,A141,2,A173,1
A12,24,A30,4241,A61,A73,1,A93,4,36,A143,3,A172,1
A14,24,A33,2978,A65,A73,4,A93,4,32,A143,2,A173,0
A14,12,A32,886,A65,A73,4,A92,2,21,A143,1,A173,0
A14,18,A32,1473,A61,A72,3,A94,4,39,A143,1,A173,0
A11,36,A32,3959,A61,A71,4,A93,3,30,A143,1,A174,0
A12,30,A32,2150,A61,A73,4,A92,2,24,A141,1,A173,1
A11,42,A32,3965,A61,A72,4,A93,3,34,A143,1,A173,1
A14,24,A32,1901,A62,A73,4,A93,4,29,A143,1,A174,0
A13,24,A32,2892,A61,A75,3,A91,4,51,A143,1,A173,0
A11,24,A31,3349,A63,A72,4,A93,4,30,A143,1,A173,1
A11,36,A33,6887,A61,A73,4,A93,3,29,A142,1,A173,1
A12,30,A32,3441,A62,A73,2,A92,4,21,A143,1,A173,1
A11,21,A32,3599,A61,A74,1,A92,4,26,A143,1,A172,0
A12,15,A34,2326,A63,A73,2,A93,4,27,A141,1,A173,0
A11,12,A32,1893,A61,A73,4,A92,4,29,A143,1,A173,0
A12,12,A32,754,A65,A75,4,A93,4,38,A143,2,A173,0
A13,10,A34,1347,A65,A74,4,A93,2,27,A143,2,A173,0
A14,6,A30,426,A61,A75,4,A94,4,39,A143,1,A172,0
A11,6,A34,609,A61,A74,4,A92,3,37,A143,2,A173,0
A12,24,A34,2825,A65,A74,4,A93,3,34,A143,2,A173,0
A11,12,A32,2214,A61,A73,4,A93,3,24,A143,1,A172,0
A12,42,A34,5954,A61,A74,2,A92,1,41,A141,2,A172,0
A14,15,A34,3368,A64,A75,3,A93,4,23,A143,2,A173,0
A14,15,A32,4657,A61,A73,3,A93,2,30,A143,1,A173,0
A14,15,A32,2186,A65,A74,1,A92,4,33,A141,1,A172,0
A12,12,A32,836,A62,A72,4,A92,2,23,A141,1,A172,1
A11,36,A32,2712,A61,A75,2,A93,2,41,A141,1,A173,1
A12,18,A32,1301,A61,A75,4,A94,2,32,A143,1,A172,0
A11,48,A32,7763,A61,A75,4,A93,4,42,A141,1,A174,1
A11,24,A32,1987,A61,A73,2,A93,4,21,A143,1,A172,1
A12,21,A34,3652,A61,A74,2,A93,3,27,A143,2,A173,0
A14,12,A32,763,A61,A73,4,A92,1,26,A143,1,A173,0
A11,12,A32,674,A62,A74,4,A94,1,20,A143,1,A173,1
A11,12,A32,795,A61,A72,4,A92,4,53,A143,1,A173,1
A14,24,A32,3488,A62,A74,3,A92,4,23,A143,1,A173,0
A12,12,A32,1318,A64,A75,4,A93,4,54,A143,1,A173,0
A11,48,A34,6331,A61,A75,4,A93,4,46,A143,2,A173,1
A14,12,A32,1386,A63,A73,2,A92,2,26,A143,1,A173,1
A11,45,A32,1845,A61,A73,4,A93,4,23,A143,1,A173,1
A12,48,A32,3060,A61,A74,4,A93,4,28,A143,2,A173,1
A11,12,A32,684,A61,A73,4,A93,4,40,A143,1,A172,1
A12,30,A32,3832,A61,A72,2,A94,1,22,A143,1,A173,0
A14,4,A34,1544,A61,A74,2,A93,1,42,A143,3,A172,0
A11,6,A32,1352,A63,A71,1,A92,2,23,A143,1,A171,0
A11,12,A32,1858,A61,A72,4,A92,1,22,A143,1,A173,0
A12,18,A33,2427,A65,A75,4,A93,2,42,A143,2,A173,0
A14,6,A34,1237,A62,A73,1,A92,1,27,A143,2,A173,0
A14,18,A30,4165,A61,A73,2,A93,2,36,A142,2,A173,1
